wikinews245751	25 lipca 2021 roku w okolicy slavonskiego brodu doszło do wypadku autokaru w zdarzeniu zginęło co najmniej 10 osób a 45 zostało rannych przyczyna wypadku nie jest znana wiadomo że autobus jadący z frankfurtu nad menem do prisztiny zsunął się z pasa autostrady i wywrócił na bok autobusem podróżowali obywatele kosowa którzy na co dzień pracują w niemczech i do ojczyzny jechali na wakacje prezydent tego kraju vjosa osmani zapowiedziała dzień żałoby pojazdem podróżowało 60 osób 45 z nich udzielono pomocy medycznej których później hospitalizowano stan 8 podróżnych oceniany jest jako ciężki podała agencja hina w wypadku zginęło 10 osób chorwacka prokuratura będzie wyjaśniała okoliczności wypadku jedną z możliwych przyczyn wypadku jest zaśnięcie kierowcy
wikinews245881	w rożnatach zostanie zmodernizowany ponad kilometrowy odcinek drogi samorząd powiatowy ogłosił właśnie przetarg na przebudowę drogi powiatowej przybyły rożniaty wzdłuż ulicy powstanie również chodnik modernizacja drogi będzie polegała na poszerzeniu jezdni do szerokości m i jej wzmocnieniu na całej długości poprzez wykonanie warstw z betonu asfaltowego powstanie również chodnik z kostki brukowej betonowej o szerokości dwóch metrów przy krawędzi jezdni przebudowane również zostanie istniejące odwodnienie pasa drogowego potencjalni wykonawcy mogą składać oferty do 5 sierpnia do godziny 10 00
wikinews241887	od 1 maja 2021 roku azyl dla świń chrumkowo otwiera się dla gości o ile pogoda będzie odpowiednia chrumkowo ma być otwarte do późnej jesieni w soboty i niedziele w godzinach 14 00 17 00 a w lecie pewnie do 18 00 3 maja również planowane jest przyjmowanie gości 6 czerwca chrumkowo będzie zamknięte jeśli 1 maja pogoda nie dopisze otwarcie zostanie przełożone na kolejny weekend obowiązują zapisy telefoniczne organizatorzy proszą o datki w wysokości 2 zł od osoby można również przywieźć jedzenie dla świń w azylu dla bezpieczeństwa nie wolno wprowadzać własnych zwierząt ani spożywać posiłków w związku pandemią covid 19 z nie będą dla gości dostępne toalety azyl mieści się pod adresem zajączkowo 12 87 140 chełmza
wikinews241493	pod koniec marca 2021 roku akademia górniczo hutnicza im st staszica w krakowie wydała e podręcznik " fotowoltaika " wydawnictwo ukazało się w ramach open agh pod redakcją konstantyna marszałka autorami są konstanty marszałek katarzyna dyndał i gabriela lewińska z wydziału informatyki elektroniki i telekomunikacji agh pracę zrecenzowali dr hab inż mariusz filipowicz prof agh wydział energetyki i paliw agh oraz dr hab jacek nizioł prof agh wydział fizyki i informatyki stosowanej agh podręcznik uzyskał isbn 978 83 952 1566 8 4 materiał jest dostępny w formatach pdf djvu epub mobi azw3 na licencji creative commons uznanie autorstwa na tych samych warunkach 30 do przeglądania i pobrania bez rejestracji " fotowoltaika " składa się z modułów wstęp uwarunkowania klimatyczne podstawy elementy struktury ogniwa generacje ogniw fotowoltaicznych technologie ogniw panele fotowoltaiczne parametry ogniw i paneli systemy fotowoltaiczne inwertery magazynowanie energii elektrycznej projektowanie instalacji pv wspomagane komputerowo przyłączenie elektrowni do sieci montaż instalacji fotowoltaicznej badania paneli oraz instalacji fotowoltaicznej uszkodzenia instalacji fotowoltaicznych aspekty ekonomiczne fotowoltaiki
wikinews241142	urlich wolhgenannt wygrał konkurs pucharu kontynentalnego w zakopanem drugi był manuel fettner a trzeci cene prevc austriak wygrał konkurs po skokach na 138 i metrów drugi był jego rodak manuel fettner a trzeci słoweniec cene prevc na czwartym miejscu uplasował się daniel tschofening a na piątym lider pucharu kontynentalnego markus schiffner najlepszy z polaków stefan hula uplasował się na szóstym miejscu ósmy był klemens murańka a dwunasty jakub wolny aleksander zniszczoł wywalczył dziewiętnaste miejsce a dwudzieste pierwsze tomasz pilch maciej kot zakończył zawody na trzydziestym miejscu do drugiej serii nie awansowali kacper juroszek który był 48 jan habdas 53 mateusz gruszka 54 jarosław krzak 60 a arkadiusz jojko 62 następny konkurs rozpocznie się o 10 30
wikinews242295	5 maja 2021 roku wisła puławy pokonała u siebie wisłokę dębica 4 0 pierwsza akcja miała miejsce w 4 minucie bramkarz wisłoki " podał " do przemysława skałeckiego a on próbował z połowy boiska trafić do bramki pomocnik wisły uderzył niecelnie w 10 minucie wisła otworzyła wynik emil drozdowicz podał do łukasza kacprzyckiego który strzelił gola ten sam zawodnik w 34 minucie miał też udział przy drugim golu podał do bartłomieja bartosiaka który wślizgiem podwyższył na 2 0 po zmianie stron wisłoka rzuciła się do odrabiana strat jeden z zawodników tej drużyny dariusz kamiński obejrzał czerwoną kartkę i piłkarze z dębicy grali od tej chwili w dziesiątkę w 52 minucie emil drozdowicz podwyższył na 3 0 ostatnią bramke puławianie strzelili w 77 minucie za sprawą krystiana putona który uderzył zza pola karnego wisła uzyskała 3 punkty do klasyfikacji 3 ligi gr 4
wikinews245840	27 lipca 2021 to kolejny dzień z bardzo gorącą i dynamiczną aurą w dalszym ciągu znajdować się będziemy w zasięgu rozległego układu niskiego ciśnienia z zachodniej części europy nad krajem nadal zalegać będzie powietrze zwrotnikowe jednak już nie takie wilgotne niemal w całej polsce prognozowane są burze a gwałtowniejsze zjawiska pojawią się na wschodzie kolejne dni również zapowiadają się dość dynamiczne wydano 1 stopień zagrożenia dla obszaru centralnej i wschodniej części kraju głównie przed ulewnymi opadami deszczu bardzo silnymi porywami wiatru oraz w mniejszym stopniu przed opadami gradu
wikinews241789	12 maja 2021 roku odbędzie się konferencja naukowa pod tytułem " problem wypalenia zawodowego pracowników bibliotek w dobie pandemii " konferencja odbywać się będzie online udział jest bezpłatny wymagana rejestracja konferencja skierowana jest do środowiska bibliotekarskiego szczególnie do pracowników bibliotek ma posłużyć wymianie doświadczeń i poglądów na temat wypalenia zawodowego wśród pracowników bibliotek oraz pokazania zjawiska w ujęciu interdyscyplinarnym wydarzenie organizuje biblioteka uczelniana wraz z zakładem zarządzania zakładem pedagogiki oraz instytutem nauk o zdrowiu
wikinews244504	8 lipca 2021 roku sejm wybrano marcina wiącka na rzecznika praw obywatelskich na 34 posiedzenie sejmu rzeczypospolitej polskiej ix kadencji do objęcia urzędu konieczna jest jeszcze zgoda senatu debata odbyła się w ramach 20 punktu porządku obrad za przyjęciem kandydatury marcina wiącka głosowało 380 posłów przeciw było 3 wstrzymało się 43 co daje 426 osób biorących udział w głosowaniu 34 posłów nie brało udziału w głosowaniu tym samym kandydat został wybrany przekraczając większość bezwzględną wynoszącą 214 osób komisji sprawiedliwości i praw człowieka wydała 6 lipca pozytywną opinię o kandydacie wybór rzecznika trwa od 9 września 2020 kiedy to upłynęła 5 letnia kadencja rzecznik nadal pełni swój urząd do czasu powołania następcy 15 kwietnia 2021 roku trybunał konstytucyjny uznał jednak że przepis na mocy którego adam bodnar nadal może pełnić obowiązki rpo jest niekonstytucyjny i straci moc 15 lipca była to 6 debata nad wyborem rzecznika wcześniej na to stanowisko nominowali byli i
wikinews242322	w środę 5 kwietnia 2021 prototyp starshipa poprawnie wylądował jest to pierwsze lądowanie rakiety tego typu bez rozpadnięcia na kawałki starship sn15 poprawnie wystartował i wylądował na terenie dawnego " kopernik shores " około godziny 17 czasu lokalnego jest to o tyle istotne bo poprzednie prototypy ulegały całkowitemu zniszczeniu tym razem był tylko niewielki pożar po lądowaniu który dość szybko ugaszono jest to kamień milowy na drodze do eksploracji kosmosu przez prywatną firmę kosmiczną muska założeniem projektu jest umożliwienie podróży kosmicznych ludzi na marsa za cenę biletu mniejszą niż kupno domu w kalifornii poza tym zakłada się że rakiety muska będą mogły służyć do szybkiego transportu między odległymi miejscami na ziemi
wikinews243397	w okresie przesilenia letniego tradycyjnie w różnych rejonach polski obchodzone będzie jedno z największych etnicznych świąt słowiańskich zwane nocą kupały poczynając od wielkoformatowych imprez plenerowych luźno nawiązujących do rodzimej tradycji po raczej kameralne ściśle związane z aspektami tego święta obchody regionalne noc kupały zwana też nocą kupalną kupalnocką sobótką lub też potocznie nocą świętojańską to jedno z najdawniejszych świąt obchodzonych w okresie przesilenia letniego na obszarach zamieszkiwanych przez ludy słowiańskie germańskie i celtyckie święto miłości płodności słońca i księżyca poświęcone oczyszczającym żywiołom wody i ognia w jego trakcie tradycyjnie przewidziane są oczyszczające skoki przez ogień puszczanie wianków oraz szukanie kwiatu paproci a także inne wróżby miłosne przy nocnej zabawie
wikinews245717	25 lipca 2021 roku europa środkowo wschodnia znajdzie się pomiędzy niżem z zachodniej części kontynentu a wyżem rosyjskim taki układ zapewni napływ do polski ciepłego powietrza z południa europy masa powietrza będzie cechować się podwyższoną wilgotnością właściwą co oznacza możliwość przelotnych opadów oraz lokalnych burz ponadto w południowo zachodniej części kraju prognozowane jest wystąpienie zatoki niżowej która wpłynie na rozwój zachmurzenia i opadów w rejonie prognozowana jest nieduża chwiejność w ciągu dnia na skutek insolacji miejscami dojdzie do rozwoju chmur kłębiasto deszczowych które będą przynosić przelotne opady deszczu i lokalnie słabe burze w środowisku niedużych pionowych uskoków wiatru powstaną głównie pojedyncze komórki i niewielkie multikomórki burze będą nieliczne i o rozproszonym charakterze jedynie na południowym zachodzie istnieje pewna szansa uformowania się bardziej zwartych i silniejszych burz miejscami mogą one przynieść silne porywy wiatru i ulewny deszcz największe szanse rozwoju burz przypadają na godziny popołudniowe i wieczorne na południu i zachodzie burze niewykluczone są w godzinach nocnych prognoza konwekcyjna ważna jest od 25 lipca 2021 godz 8 00 cest do 26 lipca 2021 godz 08 00
wikinews245489	trwają masowe pożary lasów w jakucji od 18 lipca 2021 został zawieszony ruch rzeczny na rzece lenie oraz ruch lotniczy w całej republice pożarom uległo ponad 14000 km ² terenów z czego 12 tys to lasy z powodu klęski żywiołowej nastąpiło wprowadzenie sytuacji nadzwyczajnej na terenie jakucji ruch rzeczny i lotniczy został zawieszony przez brak widoczności z powodu dymu obywatelom zaleca się powstrzymanie się od wszelkich podróży według jakuckiego departamentu hydrometeorologii i monitoringu środowiska zadymienie odnotowuje się w 18 rejonach jakucji
wikinews241236	21 marca 2021 roku na profilu facebook opublikowano okładkę pierwszego numeru zinu " krzysztofzin " autorem okładki jest wojciech bem okładka przestawia wiele fantastycznych stworzeń na pierwszym planie kobietę o elfich uszach i skrzydłach oplataną przez węża tytułem numeru jest " geedis i przyjaciele " inspiracja pochodzi od " land of ta " arkuszy naklejek z lat 80 autorstwa sama petrucciego na podstawie tych grafik powstają opowiadania i ilustracje będzie dostępny za darmo projekt prowadzi krzysztof kietzman wraz ze współpracownikami
wikinews243032	agencja informacji i komunikacji uzbekistanu poinformowała dziś na konferencji prasowej o planach zniesienia egzaminów na studia przewodniczący krajowej komisji egzaminacyjnej uzbekistanu farchod mirzajew przedstawił plany zastąpienia centralnych egzaminów na studia egzaminami odbywanymi w szkole projekt ten został przedłożony władzom i będzie rozpatrywany przez parlament plany zakładają stopniowe znoszenie egzaminów początkowo w czterech wilajetach a potem w całym państwie egzaminy na studia w uzbekistanie odbywają się co roku początkiem sierpnia jednak w 2020 z powodu pandemii odbyły się we wrześniu na świeżym powietrzu w zeszłym roku w egzaminach wzięło łącznie udział ponad 1 400000 kandydatów na uczelnie
wikinews243038	19 maja 2021 roku błękitni siedlanka przegrali na własnym boisku z kks kolbuszowianką kolbuszowa 3 5 pierwsza bramka w meczu padła w 11 &apos minucie ze strzałem jakuba kuny nie poradził sobie bramkarz gospodarzy cztery minuty później gola zdobył piotr draus pierwsza połowa zakończyła się wynikiem 0 2 dla gości w drugiej połowie do głosu doszli błękitni w 64 &apos minucie bramkę kontaktową zdobył krystian stobierski sześć minut gola na 2 2 strzelił kamil boroń w 72 &apos minucie drugiego gola zdobył piotr draus w tym meczu draus do bramki trafiał jeszcze w 77 &apos i 80 &apos minucie ostatni gol w tym meczu padł w doliczonym czasie gry strzelił go patryk skrzypek ustalając wynik spotkania na 3 5 po tej kolejce na prowadzenie w rozgrywkach wyszła kolbuszowianka błękitni siedlanka awansowali na 9 te miejsce
