wikinews180020	polska edycja wikinews wolnego źródła informacji opartego o technologię wiki ma już rok na początku 2005 roku po dyskusji na liście mailingowej podjęta została decyzja o otwarciu polskiej wersji nowego projektu fundacji wikimedia który miał pozwolić każdemu na dzielenie się z innymi wiadomościami 19 lutego powstały pierwsze wieści od tego czasu ochotnicy napisali około 1800 artykułów a wikinews polska stało się trzecią z kolei pod względem wielkości wersją językową serwisu powstało 11 portali zbierających informacje z województw otwarty został kanał rss a w ostatnim czasie zaczęły się formować portale tematyczne pozwalające śledzić aktualności o danej tematyce początkowo serwis tworzony nieregularnie obecnie codziennie dostarcza nowych wiadomości wikinews ma już za sobą relacje " na żywo " z meczu bokserskiego dariusza michalczewskiego dzień po dniu relacjonowało 20 etapowy wyścig giro d'italia tworzone są materiały autorskie jak opatrzona zdjęciami relacja z białego marszu po śmierci jana pawła ii dzięki współpracy z innymi wersjami językowymi wikinews polska ma dostęp do relacji z pierwszej ręki z ważnych wydarzeń jak premiera szkicu trzeciej wersji licencji gpl ze zdjęciami pokazującymi przebieg konferencji wśród napisanych dotychczas artykułów trafiły się między innymi wiadomości nie do końca zweryfikowane jak na przykład informacja o zamknięciu strony internetowej z plikami torrent lub rzekomym odkryciu 10 planety w układzie słonecznym artykułem nad którym rozpętała się największa dyskusja w dziejach polskiej edycji wikinews był opis dwóch gdańskich demonstracji związanych z paradą równości w poznaniu autorzy przedstawiali w nim sprzeczne ze sobą informacje w tym przypadku próba rozwiązania problemu poprzez osiągnięcie konsensusu nie powiodła się
wikinews238895	wkrótce ze sprzedaży mogą być wycofane telewizory kineskopowe oraz pożerające zbyt wiele prądu lodówki pralki i elektryczne czajniki pisze " polska the times " jak donosi tvp info od 1 września 2009 r przez ograniczenie emisji co2 musieliśmy się pożegnać ze stuwatowymi żarówkami komisja europejska już wkrótce może zabronić używania kineskopowych telewizorów a także energochłonnych modeli lodówek zmywarek pralek a może nawet czajników elektrycznych to kolejny etap walki unijnych decydentów o ograniczenie wzrostu zużycia elektryczności w gospodarstwach domowych urzędnicy z komisji europejskiej chcą by zużycie przez nie energii ograniczyć o ok 20 % to oznacza że z rynku będą musiały zostać wycofane telewizory kineskopowe a w dalszej kolejności tanie i energochłonne lodówki pralki bez opcji prania z użyciem zimnej wody zamrażarki zmywarki a także czajniki elektryczne na " indeks " towarów zakazanych mają trafić wszystkie te produkty które zużywają nadmierne ilości energii elektrycznej dlatego na żarówkach i telewizorach kineskopowych się nie skończy według szacunków brukseli wprowadzenie kolejnych regulacji może pozwolić rocznie oszczędzić energię będącą równowartością rocznego zużycia prądu we włoszech krytycy uważają jednak że unia powinna najpierw zająć się o wiele bardziej szkodliwym dla środowiska naturalnego transportem lotniczym według wyliczeń chrisa goodalla autora opracowania " how to live a low carbon life " nawet gdyby do zera ograniczyć produkcję co2 przez urządzenia gospodarstwa domowego nie zrekompensowałoby to emisji tego związku chemicznego podczas lotu z anglii do włoch i z powrotem unia europejska prowadzi szeroko zakrojone działania które mają na celu wycofanie ze sprzedaży urządzeń energochłonnych i wprowadzenie alternatywnych o mniejszym zużyciu prądu
wikinews184105	4 października w godzinach wieczornych po raz 17 przyznano ig noble zwane też anty noblami dostają je naukowcy których badania " zmuszającego ludzi najpierw do śmiechu a potem do myślenia " w tym roku laureatami zostali the air force wright laboratory w dayton za badania nad bombą która wyzwalała by w żołnierzach nieodparty pociąg seksualny do towarzyszy wroga patricia v agostino santiago a plano i diego a golombek za znalezienie ubocznego skutku spożywania viagry kiedy podawali ją chomikom te łatwiej znosiły zmiany czasowe kuo cheng hsieha za urządzenie oplątujące bankowych rabusiów danowi meyerowi oraz brianowi witcombe badanie skutków ubocznych połykania forum mayu yamamoto wykorzystanie krowiego nawozu do produkcji aromatu waniliowego l mahadevan oraz enrique cerda villablanca za teoretyczne badania dotyczące marszczenia się prześcieradeł johanna e m h van bronswijk pełna lista form żywych które można znaleźć w pościeli i materacach brian wansink za badanie ludzkich możliwości jedzenia przy pomocy samo napełniającej się miski z zupą glendy browne prace poświęcone słowu " the " juan manuel toro josep b trobalon oraz nuria sebastian galles badanie nad tym czy szczury potrafią odróżnić odtwarzane wspak wypowiedzi po japońsku i duńsku
wikinews188437	od 16 lipca 2009 z polskiego serwisu aukcyjnego allegro pl mogą legalnie korzystać osoby od 13 roku życia dotychczasowy regulamin allegro przewidywał blokowanie kont osobom niepełnoletnim nowy rodzaj konta o nazwie " junior " jest specjalnie oznakowany i posiada pewne ograniczenia podczas rejestracji w serwisie status " juniora " zostaje nadany na podstawie daty urodzenia podanej w formularzu a znika wraz z jego ograniczeniami z uzyskaniem przez użytkownika pełnoletniości ograniczenia dla małoletnich polegają na blokadzie możliwości kupna lub sprzedaży przedmiotu o wartości większej niż 500 zł oraz takiego który znajduje się w kategoriach nieruchomości samochody motocykle inne pojazdy i łodzie trafika broń wiatrówki i erotyka bez zgody sprzedającego małoletni nie będzie mógł także zostać super sprzedawcą czy pomocnikiem handlowym oraz założyć konta fakturowego sklepu allegro brać udział w programie partnerskim czy otrzymywać punktów payback a jego rachunek za wystawione przedmioty nie będzie mógł przekroczyć 50 zł serwis którego regulamin uległ zmianie w swoim komunikacie napisał " do tej pory konta nastolatków którzy korzystali z allegro były blokowane dostrzegliśmy jednak że mimo młodego wieku są to przeważnie odpowiedzialni kontrahenci "
wikinews230935	w czwartek 19 kwietnia w princeton zmarł profesor bohdan paczyński miał 67 lat prof paczyński był uważany za najpoważniejszego polskiego kandydata do nagrody nobla zasłynął propozycją wykorzystania mikrosoczewkowania grawitacyjnego do poszukiwania planet i innych nieświecących lub słabo świecących obiektów astronomicznych zaowocowało to powstaniem nowej gałęzi astrofizyki obserwacyjnej w 2006 roku otrzymał od amerykańskiego towarzystwa astronomicznego nagrodę im henry'ego russella tzw astronomicznego nobla " każdą rozmowę z prof paczyńskim traktowałem jako ekscytującą przygodę intelektualną trudno przecenić jego wkład w rozwój astrofizyki światowej a także i w polsce jest on i pozostanie naprawdę ogromny głębia jego wiedzy wyjątkowa zdolność do syntezy przenikliwość i wigor z jakim atakował on najtrudniejsze problemy były zawsze godne największego podziwu powiedział astronom prof aleksander wolszczan w 2005 roku uniwersytet wrocławski przyznał mu honorowy doktorat a podczas uroczystości został odczytany list paczyńskiego chciałbym zrozumieć na czym polegają błyski gamma ale chyba nie grozi mi to znane przekleństwo oby spełniły się wszystkie twoje marzenia sądzę że mogę spać spokojnie
wikinews231416	stanisław łyżwiński w wywiadzie dla w tvn24 zapowiedział dziś że w sejmie przedstawi dokumenty dotyczące seksafery i " innych spraw " " wiele osób powinno się bać mojego wystąpienia w sejmie ci którzy spisek przeciwko mnie zmontowali ci którzy przegrali wybory ci którzy byli inspirowani wszystko się ujawni mogłem zrzec się immunitetu dzisiaj ale nie miałbym już wtedy szans by z trybuny sejmowej powiedzieć co wiem na temat seksafery mam dużo do powiedzenia pewne dokumenty na temat seksafery i innych spraw są w kilku miejscach w warszawie " powiedział łyżwiński " są pogłoski że coś może mi się stać dlatego zabezpieczyłem się na wszelki wypadek od samego początku podkreślałem że jestem niewinny poddałem się badaniu dna mówiłem prawdę od samego początku ja się nie boję bo jestem niewinny " odniósł się do oskarżeń anety krawczyk natomiast jerzy wenderlich poinformował że w sprawie łyżwińskiego został zebrany " brutalny materiał dowodowy " " to czy łyżwiński jest przestępcą czy nie określi sąd areszt tymczasowy stosuje się wobec bardzo poważnych zarzutów a takie zarzuty są w sprawie łyżwińskiego " skomentował marek suski mateusz piskorski dodał że " lektura materiału dowodowego przypomina powiastki markiza de sade ale w tych powieściach była pewna logika a tu tej logiki brakuje wniosek był pisany przez prokuratora w pośpiechu bo w sprawie były naciski polityczne "
wikinews226381	inaugurujący ten sezon pucharu świata w biegach narciarskich bieg na 10 kilometrów stylem dowolnym w szwedzkim gällivare zwyciężyła obrończyni kryształowej kuli norweżka marit bjørgen zwyciężyni osiągnęła czas 22 minut i 31 8 sekundy tym samym objęła prowadzenie w klasyfikacji generalnej i dystansowej drugie miejsce ze stratą 12 6 sekundy zajęła jej rodaczka therese johaug na trzecim uplasowała się amerykańska sprinterka kikkan randall na czwartym miejscu uplasowała się reprezentantka gospodarzy charlotte kalla piąta była amerykanka holly brooks która po raz pierwszy zajęła miejsce w pierwszej dziesiątce indywidualnych zawodów pś kolejne miejsca w pierwszej dziesiątce zajęły vibeke skofterud lisa larsen martine hagen julia czekaljewa i natalia korostieljewa jedna z czołowych biegaczek świata justyna kowalczyk która niedawno zwyciężyła kilka zawodów pucharu fis zajęła dopiero 27 miejsce z czasem 23 55 3 min jej rodaczki sylwia jaśkowiec i paulina maciuszek zajęły odpowiednio 44 i 54 miejsce sklasyfikowano 77 na 78 zgłoszonych zawodniczek jutro odbędzie się konkurs sztafet 4x5 km a w dniach od 30 listopada do 2 grudnia biegaczki konkurować będą w fińskim kuusamo w ramach " ruka triple "
wikinews188756	polskie siatkarki pokonały niemki 3 0 w małym finale mistrzostw europy 2009 i sięgnęły po brązowe medale niedoświadczonym przeciwniczkom wyraźnie zabrakło sił by realnie włączyć się do walki o podium złoty medal mistrzostw zdobyły włoszki które w finale pokonały holandię nie możemy się załamywać przed nami walka o medal podkreślała po przegranym półfinale z holandią rezerwowa rozgrywająca reprezentacji polski izabela bełcik mobilizacja w naszym zespole była widoczna od pierwszego seta prowadziliśmy na przerwach technicznych kolejno 8 5 i 16 12 nie można było mieć zastrzeżeń do postawy w żadnym elemencie gry szczególnie przejawiała się przewaga na zagrywce kiedy wykonywała ją agnieszka bednarek biało czerwone zdobyły sześć punktów z rzędu nie zamierzały zwolnić tempa w drugim secie przy stanie 11 6 o czas poprosił prowadzący niemki giovanni guidetti musimy wyeliminować błędy oddajemy za dużo punktów tłumaczył swoim podopiecznym prosząc je o jeszcze większą cierpliwość rady trenera nie przyniosły zamierzonego efektu bowiem polskie siatkarki utrzymywały poziom zagrywki obstrzeliwano margaretę kozuch co dodatkowo odbierało jej siły przytomnie zachowywały się anna barańska i aleksandra jagieło ataki z lewego skrzydła przynosiły wiele korzyści najwięcej emocji dostarczyła trzecia odsłona spotkania w której sprawa zwycięstwa długo pozostawała otwarta niemki doprowadzały dwukrotnie do remisu najpierw osiągnęły stan 14 14 po ataku maren brinker a w samej końcówce nieporozumienie polek w przyjęciu dało im 23 punkt jednak dwie kolejne akcje należały już do naszych siatkarek dzięki czemu zagwarantowały sobie 11 medal w historii mistrzostw europy polska niemcy 3 0 polska sadurek mikołajczyk jagieło bednarek kasza kaczor barańska gajgał zenik bełcik bamber witczak maj pykosz niemcy weiss beier furst brinker kożuch ssuschke tzscherlich thomsen radzuweit mollers petrausch matthes
wikinews180062	prezes nbp leszek balcerowicz wyjaśniał w sejmie dlaczego ze środowych obrad komisji nadzoru bankowego wykluczył wiceministra finansów cezarego mecha wiceminister nie został dopuszczony do obrad na wniosek unicredito które zarzuciło mu stronniczość leszek balcerowicz powiedział że jego zdaniem decyzja którą podjął jest zgodna z prawem prezes nbp powiedział także że stał przed trudnym wyborem " albo zlekceważę moje poczucie praworządności albo nie zlekceważę i narażę się na rozmaite reakcje części sceny politycznej które niektórzy nazywają próbą wylewania steku pomyj " zdaniem zyty gilowskiej " wykluczenie jej przedstawiciela z ostatniego posiedzenia knb było bezprawne " wicepremier gilowska stwierdziła że wynika to z faktu iż nie ma możliwości prawnej by wykluczyć z posiedzenia któregokolwiek z członków knb natomiast premier marcinkiewicz dodał że w trakcie obrad komisji nadzoru bankowego dwukrotnie doszło do złamania prawa przez przewodniczącego knb oraz całą komisję po godzinie 18 prezes balcerowicz opuścił salę obrad zdaniem romana giertycha był to " kolejny przejaw arogancji i buty " szefa nbp
wikinews189435	braka została wyznaczona na lokalizację pierwszej elektrowni jądrowej w zjednoczonych emiratach arabskich w trakcie rozpatrywania jest licencja na wstępne prace konstrukcyjne i ocen wpływu na środowisko braka to rzadko zaludniony region 53 kilometry od miasta ruwais niedaleko granicy z arabią saudyjską stolica kraju abu dabi leży około 240 kilometrów na wschód korporacja energii jądrowej emiratów przekazała że wybór został podjęty z listy 10 proponowanych lokalizacji zebranych na podstawie badań środowiskowych technicznych i biznesowych enec złożył do stosownego urzędu regulacyjnego prośbę o wydanie dwóch pozwoleń pierwsza dotyczy wstępnych prac ziemnych w brace nie niosących zagrożeń radiacyjnych takich jak niwelacja terenu budowa zbiorników wodnych nadbrzeży czy falochronów druga pozwolenia na wytworzenie i montaż urządzeń jądrowych inwestor złożył też do agencji ochrony środowiska ocenę wpływu prac konstrukcyjnych na środowisko naturalne większość komponentów wszystkich 4 reaktorów dostarczą zakłady przemysłu ciężkiego i budowlanego doosan tj doosan heavy industries construction członek południowokoreańskiego konsorcjum które wybuduję elektrownie dla emiratów wydanie wspomnianej licencji umożliwi firmie rozpoczęcie produkcji urządzeń ciśnieniowych reaktora generatorów pary czy pomp chłodziwa których to wytwarzanie jest czasochłonne rozpoczęcie produkcji planowane jest jeszcze na 2010 rok plan budowy reaktora braka 1 przewiduje pierwsze wylewanie betonu na drugą połowę 2012 aby dotrzymać tego terminu fanr musi wydać zgodę na budowę do 5 lipca w drugiej połowie 2010 enec ma złożyć prośbę o wydanie licencji na pełnię prac związanych z projektem oraz złożyć ocenę wpływu elektrowni na środowisko braka 1 ma zacząć pracę w 2017 roku a pozostałe 3 reaktory mając być oddawane do użytku w rocznych odstępach od tegoż roku
