wikinews241662	7 kwietnia 2021 dwóch byłych ujgurskich urzędników zostało skazanych na śmierć w ramach kampanii walki z " ludźmi o dwóch twarzach " sąd uznał ich za winnych " działalności separatystycznej i współpracy z terrorystami " pierwszym ze skazanych był były szef wydziału sprawiedliwości sinciangu shirzat bawadun za działalność mającą skutkować " podzieleniem kraju " według władz współpracował on z islamskim ruchem wschodniego turkiestanu drugim skazanym był były szef wydziału edukacji sinciangu sattar sawut który został uznany za winnego separatyzmu łapówkarstwa wg władz przekazywał on idee separatystyczne terrorystyczne i ekstremistyczne w podręcznikach do nauki języka ujgurskiego zdaniem sądu pod wpływem tych podręczników kilka osób wzięło udział w aktach przemocy min w zamieszkach w urumczi w których w 2009 zginęło ponad 200 osób
wikinews244976	24 czerwca 2021 roku wydany został eurolinux 83 w wersji produkcyjnej od teraz flagowy produkt firmy eurolinux będzie udostępniany również za darmo w modelu open core jest to ważny krok w strategii biznesowej firmy która dotychczas oferowała wyłącznie płatne rozwiązania open source w eurolinux 83 w stosunku do " siódemki " dodano funkcje oraz możliwość samodzielnego budowania systemu ze źródeł użytkowników rhel może zainteresować to że od wersji 83 eurolinux zachowuje zgodność 1 do 1 z wersjami pakietów rpm amerykańskiego producenta
wikinews242957	25 maja 2021 roku w chorzowie odbyła się uroczystość postawienia pomnika upamiętniającego podobóz auschwitz bismarckhütte poza pomnikiem postawione zostały również min tablica i trójstronne tablice ze zdjęciami osób które były więźniami obozu lub mieszkali w pobliżu podczas jego istnienia uroczystość odbyła się 25 maja około południa początkowo miała mieć miejsce rok wcześniej lecz została przeniesiona z powodu pandemii covid 19 autorem rzeźby jest tomasz wenklar w uroczystości wziął udział min syn prezydenta chorzowa andrzeja kotali osobą która zainicjowała upamiętnienie obozu jest grzegorz rosengarten
wikitalks0012460	dlaczego f 15 e przekierowywany jest na tą stronę wydaje mi się że zakres zmian w samolocie w wersji e jest na tyle duży że czyni go to praktycznie zupełnie nową maszyną kiedyś było dobrze ale ktoś " wiedział lepiej " i przekierował na razie nie mamy hasła o f 15e może się przymierzę za jakiś czas voytek pisztu informacja z innego źródła drogi edytorze 82 139 45 91 proszę o staranność twoja zmiana wprowadza zamęt liczba 104 pochodziła z " air force magazine " i tam też wskazywał przypis ty zmieniłeś to na liczbę 97 powołując się na " lotnictwo " i nie dość że nie podałeś do rzeczonego lotnictwa to jeszcze zostawiłeś stary przypis do " air force magazine " co mamy z tym zrobić przecież nie zostawimy artykułu podającego liczbę 97 i przypis do strony podającej 104 proponuję sformułowanie w stylu " 97 lub 104 " i dodanie poprawnego przypisu do tego " lotnictwa " na które się powołujesz mudhen myślę że czas wrócić do kwestii poruszonej wyżej to znaczy śmiem twierdzić że powinniśmy mieć osobne hasło mcdonnell douglas f 15e strike eagle ktoś chętny do pomocy wolf d no i już wolf d z wikipedia zgłoś błąd w artykule zgłoszenie zostało przeniesione z wikipedia zgłoś błąd w artykule ponieważ prawdopodobnie nie zostało rozwiązane w ciągu 45 dni ostatnio korea południowa zamówiła 40 samolotów dalej jest sekcja że 40 sztuk kupiła w 2002 i 21 sztuk w 2012 to jest to " ostatnio " czy mowa o nowych zamówieniach zgłasza 178 37 238 148 edycja ip sprzed 15 lat słowo " ostatnio " powinno być na czarnej liście i uniemożliwiać zapisanie edycji michał sobkowski dyskusja tak i nie cytat z artykułu ibidem " skrót używany w przypisach cytatach lub tekstach źródłowych dla wskazania na ostatnio cytowaną pozycję " czy ten tekst jest błędny 83 24 44 100 50
wikinews244713	ołeh werniajew mistrz olimpijski w gimnastyce z rio de janeiro nie wystąpi podczas zbliżających się igrzysk w tokio za pomocą mediów społecznościowych poinformował 12 lipca o karze czteroletniej dyskwalifikacji która została na niego nałożona z powodu złamania przepisów antydopingowych ukrainiec nie przyznaje się do zarzucanych czynów i zapowiada odwołanie werniajew który w 2016 roku wywalczył dwa medale podczas olimpijskich zawodów gimnastycznych poinformował o ukaraniu z powodu zbyt wysokiego stężenia meldonium w jego organizmie czas obowiązywania czteroletniego zakazu uczestnictwa w zawodach biegnie od listopada ubiegłego roku gimnastyk zapowiedział odwołanie się od wydanej decyzji do sportowego sądu arbitrażowego
wikitalks0015061	to ja nie rozumiem w tekście jest napisane że od 1975 roku timor należał do indozezji pod " kontrolą " onz od 1999 roku niepodległość 2002r tak więc niepodległość od indonezji a nie od portugalii tak jak jest w tabelce edit request population count results 2004 for districts subdistricts and sucos of east timor this was only a provisional result the final results can be found here i still edited the german table of subdistricts but i hope someone here has time to edit the et articles in this language cause i have to change all german articles greetings patrick fischer godło timoru wschodniego umieszczone w polskiej wersji wikipedii godło timoru wschodniego jest nieaktualne proszę o zrobienie korekty bo sam nie wiem jak to się robi średnia pensja w artykule pisze że średnia pensja wynosi 4 $ czyżby nie była to przypadkiem pomyłka nie zabieram się za edytowanie tego ponieważ nie wiem jak jest w rzeczywistości mlchall0sss do tego dane na temat pkb są nieaktualne districts and subsdistricts hello the districts are called since 2015 " municipios " and the subdistricts are now " postos admininstrativos " oecussi ambeno is now a " região administrativa especial " further informations and sources could be find in de verwaltungsgliederung osttimors greetings patrick fischer
wikitalks00872	to jest jakiś przedruk zgadzam się język wskazuje na przepisanie z jakiejś książki panther 09 14 11 paź 2006 dw przekazano do rozpatrzenia na portalu wojsko andrzejzhelu skad ta archaizacja na ile historyczne bardzo ladna archaizacja ale czemu zrodlo nie podane na ile to pewne historycznie oceny nic jakie skutki np pacowie i sasi zdaje się że zerżnięte z xix wiecznego opracowania olaf może i ładne ale nieencyklopedyczne albo zmienić to w cytat podając źródło albo kompletnie przeredagować obawiam się poza tym że jeżeli zostało to przepisane z jakiegoś dawnego opracowania to wartosc merytoryczna informacji róznież może być wątpliwa na pewno historycy posługujący sie współczesna polszczyzną również ten temat badali wydaje mi się że to opracowanie jest bardo słabe historycznie u andrzeja tłomackiego w książce " sapiehowie kodeńscy " autor pisze o 8 tys po stronie szlachty litewskiej i 1500 żolnierzy i ośmiu działach sapiechów niestety nie mam innych w miarę wiarygodnych źródeł o liczebności wojsk 8000 9000 najemników to naprawdę abstrakcyjna liczba w kontekście jednego rodu magnackiego nawet tak potężnego jak sapiehowie 20000 pospolitego ruszenia też nie wygląda wiarygodnie poza zagadnieniem liczebności mam za małą wiedzę historyczną żeby dyskutować z artykułem tymoteusz lipiński " starożytna polska " 1844 jest w przypisach linki do innych opracowań
wikinews243569	6 kwietnia 2021 roku real madryt wygrał pierwszy mecz ćwierćfinałowy ligi mistrzów w sezonie 2022 1020 1 pokonując liverpool u siebie 3 1 pierwszą i trzecią bramkę dla " królewskich " strzelił w 27 i 65 minucie vincus junior jego dorobek uzupełnił marco asensio trafiając do bramki w 36 minucie jedyną bramkę dla brytyjskiego zespołu zdobył mohamed salah w 51 minucie tego samego dnia manchester city pokonał borussię dortmund w pierwszym meczu ćwierćfinałowym ligi mistrzów w sezonie 2022 1020 1
wikinews241504	zgodnie z zapowiedzią 27 marca 2021 roku odbyło się walne zebranie członków stowarzyszenia wikimedia polska 29 marca został opublikowany protokół w związku z niewystarczającą frekwencją zebranie przełożono na drugi termin czyli 11 30 w głosowaniu nad głównym punktem programu czyli planem działania zarządu na 2021 rok wzięło udział 33 członków z czego za przyjęciem oddano 29 głosów przy 0 głosach sprzeciwu i 2 wstrzymujących się tym samym plan został przyjęty zebranie zakończyło około 15 00
wikinews245929	nad wyspami brytyjskimi znajduje się rozległy niż który wpływa na pogodę w znacznej części europy w tym również w rejonie polski niż ten stopniowo będzie przesuwał się na północny wschód w stronę półwyspu skandynawskiego do kraju z południa nadal będzie napływało gorące i zasobne w wilgoć powietrze pochodzenia zwrotnikowego jednak w ciągu najbliższej doby od zachodu zacznie je wypierać chłodniejsze powietrze polarne morskie w środkowej troposferze nad polską wzrośnie prędkość południowo zachodniego wiatru co przełoży się na nieco wyższe względem poprzedniej doby wartości wskaźników kinematycznych 2 stopień zagrożenia został wydany dla woj lubelskiego świętokrzyskiego częściowo mazowieckiego i podkarpackiego głównie z powodu ryzyka wystąpienia nawalnych opadów deszczu bardzo silnych porywów wiatru dużego gradu i w mniejszym stopniu z powodu ryzyka wystąpienia trąb powietrznych 1 stopień zagrożenia został wydany dla południa południowego wschodu centrum wschodu i północnego wschodu polski głównie z powodu ryzyka wystąpienia nawalnych opadów deszczu silnych porywów wiatru i dużego gradu
wikinews241161	urlich wolhgenannt wygrał drugi niedzielny konkurs pucharu kontynentalnego w zakopanem drugi był markus schiffner a trzeci cene prevc austriacki skoczek wygrał drugi konkurs dzisiejszego dnia zwycięstwo wywalczył skokami na 141 i metrów na drugim miejscu uplasował się markus schiffner a na trzecim cene prevc na czwartym miejscu był manuel fettner a piąty peter prevc najwyżej sklasyfikowanym z polaków był maciej kot który zajął szóste miejsce aleksander zniszczoł wylądował swoje dwa skoki na 129 metrze i zajął 9 lokatę stefan hula zakończył zawody na 14 miejscu paweł wąsek na 17 miejscu jakub wolny na 18 a tomasz pilch do drugiej serii nie dostali się 36 klemens murańka 44 jan habdas 51 mateusz gruszka 54 arkadiusz jojko 57 kacper juroszek i 63 jarosław krzak następny konkurs pucharu kontynentalnego 27 marca 2021 o godzinie 17 00 w rosyjskim czajkowskim
wikitalks0017439	w sekcji lokatorzy kamienicy ćwiartki jest blad dzekson byla w 1 odcinku dodałem że odcinek wielkanocny jest w niedzielę wielkanocną i to jest prawda a ktoś to usuną spójrzcie sobie w program tv tragedia opis fabuły to jak wypracowanie ucznia pierwszej szkoły klasy podstawowej można by też dodać do postaci występujących gościnnie rok w którym wystąpili np bronisław cieślak odc 1 itp taki pomysł dozwolone od 16 lat ktoś może zauważył że w nowej serii jest znaczek informujący o przeznaczeniu dla młodzieży od 16 lat jak ktoś się zgadza niech potwierdzi krzysiu8020 a może by tak dodać coś na temat справи кепських czyli kiepskich na ukrainie 77 99 86 138 edzio proszę o przywrócenie edzia do występujących mimo ze sa to aktualnie role epizodyczne to jednak wystepuje byl jakies 3 odc temu 46 134 111 35 22 06 22 paź 2011 + wystąpił w chociażby dzisiejszym odcinku 87 96 104 251 20 32 26 paź 2011 kto kto mądry usunął liste odcinków to było przydatne i przez tyle czasu było wszystko dobrze proponuje przywrócenie pozdrawiam 31 61 128 255 powiedzonka bohaterów w artykule nie wspomniano o powiedzonkach typowych dla bohaterów np " kurde " ferdka i to że babkę nazywa " pasożytem " " pan jeszcze wiele rzeczy o mnie nie wie " paździocha czy " w mordę jeża " boczka tego też nie ma w artykułach o bohaterach maciek wikipedysta zdjęcia bohaterów na początku artykułu gdzie są zamieszczone zdjęcia odtwórców głównych ról brakuje zdjęć bohdana smolenia barbary mularczyk i renaty pałys którzy grali od początku istnienia serialu i są jego stałą obsadą maciek wikipedysta janusz paździoch chciałbym prosić o dodanie syna mariusza paździocha janusza paździocha do głównej obsady spis seri bardzo proszę by dodać w spisie seri 34 jako odcinki od 565 do 577 poniewarz serie zawsze mają po 12 odcinków + dodatkowo jest to opublikowane na stronie polsatu
wikitalks008207	przeniesienie tekstu modlitwy do wikiźródeł sprawiło że teraz nie ma sensu opisywanie poszczególnych części modlitwy nie bądźmy tacy rygorystyczni w tych podziałach na wikipedię i inne wiki wydaje mi się że tekst powinien tu wrócić tak żeby można na nim pokazać trzy części modlitwy co wy na to a na wikiźródłach oczywiście też może być oczywiście slawojarze tym wszystkim którzy bezmyślnie przenoszą artykuły do źródeł i nie wiedzą dlaczego tekstów nie należy w sztuczny sposób dzielić polecam zapoznać się z moim tekstem w wikipedia tablica ogłoszeń trochę rozsądku kochani jadwiga przywracam wersję a w źródłach jak najbardziej może być halucynacje dobrze że znalazłem wsparcie u ciebie jadwigo wersję po łacinie można sobie darować teraz o wiele trudniejsze pytanie chciałem wstawić ten link do wikisource co tu był i sięgnąłem do historii wkleiłem ale ku mojemu zdziwieniu w szablonie pojawia się nazwa strony " manifest komunistyczny " ale po kliknięciu wyskakuje wikiźródła ze zdrowaś mario czy ja mam jakieś halucynacje co się dzieje u mnie wszystko normalnie chyba że poprawiłeś i chyba możemy wspólnie zwrócić uwagę na stronę zdrowaś mario w źródłach jako dobry przykład dla wszystkich tych co nie bardzo wiedzą czemu źródła mają służyć do źródeł nie przenosimy testów oryginalnych ale zamieszczamy w nich wersje tekstu w różnych językach wikiźródła służą też do zamieszczania pełnych bardzo rozbudowanych a nie używanych wersji tekstów jak pozwolę sobie przypomnieć hymn grecji który w całości liczy 158 zwrotek jadwiga
