wikitalks0012170	właśnie czym opiekował się ów lokros pozdrawiam jestem zawiedziona zdawało mi się że linki w wikipedii służą do tego by z jednego artykułu przechodzić do drugiego który zawiera więcej informacji autor artykułu " lokros " wręcz przepisał informacje z artykułu " zeus " dla mnie to wręcz niedopuszczalne
wikitalks002434	" heidemilieu " nazwa użyta w jednym artykule " heidemilieu " czy " heidemühle " jak nazywało się to getto bo różnica jest dość znaczna " heidemilieu " brzmi mało sensownie bo " milieu " to środowisko w sensie społecznym a na dodatek słowo pochodzenia francuskiego w związku z czym jego użycie przez nazistów jest wątpliwe
wikinews241789	12 maja 2021 roku odbędzie się konferencja naukowa pod tytułem " problem wypalenia zawodowego pracowników bibliotek w dobie pandemii " konferencja odbywać się będzie online udział jest bezpłatny wymagana rejestracja konferencja skierowana jest do środowiska bibliotekarskiego szczególnie do pracowników bibliotek ma posłużyć wymianie doświadczeń i poglądów na temat wypalenia zawodowego wśród pracowników bibliotek oraz pokazania zjawiska w ujęciu interdyscyplinarnym wydarzenie organizuje biblioteka uczelniana wraz z zakładem zarządzania zakładem pedagogiki oraz instytutem nauk o zdrowiu
wikitalks005053	odznaczenie kościelne z tekstu nie wynika żeby oeh był w jakikolwiek sposób związany z instytucjami kościoła katolickiego fakt że zakonnica jest członkinią kapituły a kształt orderu został zaprojektowany przez księdza to jednak o wiele za mało być może sprawę wyjaśniłaby informacja o tym kto ustanowił order
wikinews244504	8 lipca 2021 roku sejm wybrano na na 34 posiedzenie sejmu rzeczypospolitej polskiej ix kadencji do objęcia urzędu konieczna jest jeszcze zgoda senatu debata odbyła się w ramach 20 punktu porządku obrad za przyjęciem kandydatury marcina wiącka głosowało 380 posłów przeciw było 3 wstrzymało się 43 co daje 426 osób biorących udział w głosowaniu 34 posłów nie brało udziału w głosowaniu tym samym kandydat został wybrany przekraczając większość bezwzględną wynoszącą 214 osób komisji sprawiedliwości i praw człowieka wydała 6 lipca pozytywną opinię o kandydacie wybór rzecznika trwa od 9 września 2020 kiedy to upłynęła 5 letnia kadencja rzecznik nadal pełni swój urząd do czasu powołania następcy 15 kwietnia 2021 roku trybunał konstytucyjny uznał jednak że przepis na mocy którego adam bodnar nadal może pełnić obowiązki rpo jest niekonstytucyjny i straci moc 15 lipca była to 6 debata nad wyborem rzecznika wcześniej na to stanowisko nominowali byli i
wikinews242322	w środę 5 kwietnia 2021 prototyp starshipa poprawnie wylądował jest to pierwsze lądowanie rakiety tego typu bez rozpadnięcia na kawałki starship sn15 poprawnie wystartował i wylądował na terenie dawnego " kopernik shores " około godziny 17 czasu lokalnego jest to o tyle istotne bo poprzednie prototypy ulegały całkowitemu zniszczeniu tym razem był tylko niewielki pożar po lądowaniu który dość szybko ugaszono jest to kamień milowy na drodze do eksploracji kosmosu przez prywatną firmę kosmiczną muska założeniem projektu jest umożliwienie podróży kosmicznych ludzi na marsa za cenę biletu mniejszą niż kupno domu w kalifornii poza tym zakłada się że rakiety muska będą mogły służyć do szybkiego transportu między odległymi miejscami na ziemi
wikinews243397	w okresie przesilenia letniego tradycyjnie w różnych rejonach polski obchodzone będzie jedno z największych etnicznych świąt słowiańskich zwane nocą kupały poczynając od wielkoformatowych imprez plenerowych luźno nawiązujących do rodzimej tradycji po raczej kameralne ściśle związane z aspektami tego święta obchody regionalne noc kupały zwana też nocą kupalną kupalnocką sobótką lub też potocznie nocą świętojańską to jedno z najdawniejszych świąt obchodzonych w okresie przesilenia letniego na obszarach zamieszkiwanych przez ludy słowiańskie germańskie i celtyckie święto miłości płodności słońca i księżyca poświęcone oczyszczającym żywiołom wody i ognia w jego trakcie tradycyjnie przewidziane są oczyszczające skoki przez ogień puszczanie wianków oraz szukanie kwiatu paproci a także inne wróżby miłosne przy nocnej zabawie
wikitalks005331	jeśli tekst w rekomendowanych tu linkach do jest faktycznie ze źródła to nie ma jednego z najsłynniejszych cytatów z tej pieśni " sanitariuszki morowe panny " a " sanitariuszki śliczne są panny " skąd kiedy od kogo wzięły się " morowe " czy może jednak błąd tam nie tam jest dobrze
wikitalks006298	zastanawia mnie wybór artystów zajmujących się rzeźbiarstwem 3d chciałbym się zapytać co poza subiektywnym uznaniem doprowadziło do umieszczenia takiego artysty jak mgr jakub ziółkowski przepraszam bardzo ale chyba norman leto byłby bardziej na miejscu jeśli mamy posługiwać się nie własną oceną a dorobkiem artystycznym czekam na odpowiedź
wikitalks002575	czym się różni morfizm pierścienia od homomorfizmu wydaje mi się że artykuł niepotrzebnie rozdziela te pojęcia morfizmami w kategorii pierścieni są po prostu homomorfizmy dodałem 3 ci istotny warunek do homomorfizmu rowland todd " ring homomorphism " from mathworld a wolfram web resource created by eric w weisstein
wikinews243032	agencja informacji i komunikacji uzbekistanu poinformowała dziś na konferencji prasowej o planach zniesienia egzaminów na studia przewodniczący krajowej komisji egzaminacyjnej uzbekistanu farchod mirzajew przedstawił plany zastąpienia centralnych egzaminów na studia egzaminami odbywanymi w szkole projekt ten został przedłożony władzom i będzie rozpatrywany przez parlament plany zakładają stopniowe znoszenie egzaminów początkowo w czterech wilajetach a potem w całym państwie egzaminy na studia w uzbekistanie odbywają się co roku początkiem sierpnia jednak w 2020 z powodu pandemii odbyły się we wrześniu na świeżym powietrzu w zeszłym roku w egzaminach wzięło łącznie udział ponad 1 400000 kandydatów na uczelnie
wikinews243038	19 maja 2021 roku błękitni siedlanka przegrali na własnym boisku z kks kolbuszowianką kolbuszowa 3 5 pierwsza bramka w meczu padła w 11 &apos minucie ze strzałem jakuba kuny nie poradził sobie bramkarz gospodarzy cztery minuty później gola zdobył piotr draus pierwsza połowa zakończyła się wynikiem 0 2 dla gości w drugiej połowie do głosu doszli błękitni w 64 &apos minucie bramkę kontaktową zdobył krystian stobierski sześć minut gola na 2 2 strzelił kamil boroń w 72 &apos minucie drugiego gola zdobył piotr draus w tym meczu draus do bramki trafiał jeszcze w 77 &apos i 80 &apos minucie ostatni gol w tym meczu padł w doliczonym czasie gry strzelił go patryk skrzypek ustalając wynik spotkania na 3 5 po tej kolejce na prowadzenie w rozgrywkach wyszła kolbuszowianka błękitni siedlanka awansowali na 9 te miejsce
wikinews245314	16 lipca 2021 roku poinformowała że od początku stycznia 2021 roku polacy założyli ponad 3 miliony w sumie z profilu zaufanego korzysta już niemal 12 milionów osób profil zaufany powstał w 2011 roku do 2016 korzystało z niego ok 400 tysięcy osób w większości byli to urzędnicy kprm oczekuje że rok 2021 będzie rekordowym w historii profilu zaufanego ponieważ jeden rekord już padł w kwietniu tego roku profil zaufany założyło 621 911 osób to najlepszy miesięczny wynik w całej 10 letniej historii pz przypomnijmy że dzięki profilowi zaufanemu można potwierdzać swoją tożsamość załatwiając przez internet sprawy urzędowe jego wyrobienie nic nie kosztuje i jest możliwe na kilka sposobów założenie za pośrednictwem banku wizyta w punkcie potwierdzającym wideospotkanie z urzędnikiem
wikinews241184	16 marca 2021 roku opublikowało pierwszą część " prawo do ignorowania państwa " w formie " prawo do ignorowania państwa " napisał jako rozdział w swojej książce " social statics " na język polski przetłumaczył bartek dziewa czyta tomasz agencki nagrania ukazały się na dwóch platformach youtube i soundcloud treść była już wcześniej dostępna jako pdf epub i mobi część pierwsza trwa 2 20 stowarzyszenie libertariańskie wierzy że tezy i argumentacja zawarte w utworze wzbogacą debatę publiczną i przyczynią się do podniesienia poziomu argumentów
wikinews242656	w piątek 14 maja 2021 roku co najmniej 2 osoby zginęły a 6 zostało rannych po eksplozjach ręcznie robionych bomb według raportu dwie osoby poruszające się na motocyklu rzuciły ręcznie robioną bombę w pracowników ochrony w pobliżu uniwersytetu w mieście ayethaya zabijając dwóch cywilów na miejscu wybuchy miały miejsce również w gminie myitkyina w urzędzie gminy moe mauk oraz w sklepie w gminie pakokku państwowe media podały że łącznie 6 osób zostało rannych w tym jeden pracownik ochrony
wikitalks001174	mam zastrzeżenia co do rzetelności autorów dopisanych późno źródeł mających dokumentować informacje zawarte dotąd w tym haśle i to min pod mylącym opisem " drobne merytoryczne " czy dla encyklopedycznej uczciwości w ogóle nie należałoby przenieść tego do " literatury tematu "
wikinews242135	25 kwietnia 2021 wisła puławy pokonała na własnym boisku ks wiązownicę 1 0 w zaległym meczu gr 4 iii ligi spowodowanej przypadkami covid 19 w zespole gospodarzy po zremisowanym spotkaniu z chełmianką chełm zagadką była forma wiślaków w 13 minucie sytuację miał emil drozdowicz ale uderzył w sam środek bramki i bramkarz gości przeniósł piłkę nad poprzeczką później nie działo się nic specjalnego w 68 minucie karol czelny został sfaulowany przed polem karnym i michał zając obejrzał czerwoną kartkę faul wykonany na byłym zawodniku karpat krosno i rzut wolny nie zmieniły rezultatu w 89 minucie przed idealną szansą stanął adrian paluchowski którego główkę odbił arkadiusz cynar wisła wykonała rzut rożny i celnie uderzył głową ednilson furtado puławska drużyna otrzymała 3 pkt do ogólnej klasyfikacji gr 4 iii ligi
wikinews242008	21 kwietnia 2021 roku chełmianka chełm zremisowała w meczu gr 4 iii ligi na własnym boisku z wisłą puławy w zaległym meczu spowodowanym 4 przypadkami covid 19 w zespole gości to pierwszy mecz kiedy wisła straciła punkty po przerwie wiosennej w pierwszej połowie to wisła miała więcej okazji w 15 minucie pomylił się krystian puton który nie trafił do pustej bramki w 22 minucie adrian paluchowski najlepszy strzelec grupy 4 trzeciej ligi trafił w słupek pod koniec 1 połowy w gospodarze mogli trafić ale i oni zmarnowali okazję po pierwszej połowie piłkarze chełmianki mogli wykorzystać rzut karny ale piotr owczarzak wyczuł intencje strzelającego aleksieja pritulaka potem każda z drużyn miała swoje okazje ale nie wykorzystała żadnej z nich pomimo tego iż wisła straciła pierwsze punkty w sezonie to powiększyła przewagę nad sokołem sieniawa który przegrał z lewartem lubartów 0 1 a wisła ma jeszcze 2 zaległe spotkania w niedzielę zagra z ksem wiązownica który również został przełożony ze względu na koronawirusa w niekreślonym jeszcze terminie wisła zagra także z siarką tarnobrzeg mecz został odwołany z powodu warunków atmosferycznych
wikitalks0014707	skąd to się wzielo że to słowo pochodzi od niemieckiego słowa " schragen " schragen oznacza po niemiecku całkiem coś innego jakkolwiek nie ma to nic wspólnego z artykułem w wikipedii wyjaśnienie jest dość oczywiste dwa kozły deska albo kilka i jest najprostszy stragan
wikinews243557	22 kwietnia 2021 roku zmarł w wieku 75 lat mirosław handke były minister edukacji 29 kwietnia 2021 roku o godzinie 10 00 w zostanie odprawiona msza żałobna transmisja zostanie przeprowadzona na stronie akademii górniczo hutniczej im stanisława staszica w krakowie ostatnie pożegnanie tego samego dnia o 12 15 na w krakowie zmarły był ministrem edukacji w latach 1997 2000 i w latach 1993 1998 rektorem akademii górniczo hutniczej im stanisława staszica w krakowie w 1999 roku wprowadził gimnazja był również profesorem nauk chemicznych w czwartek 29 kwietnia odbył się pogrzeb mirosława handke spoczął na cmentarzu rakowickim w krakowie na pogrzebie zjawili się między innymi rektor agh prof jerzy lis były premier jerzy buzek oraz doradca prezydenta piotr serafin który odczytał list od prezydenta andrzeja dudy mirosław handke został pochowany na cmentarzu wojskowym przy ulicy biskupa prandoty
wikitalks00786	piszesz że wyszła cała polska wersja beyblade v force tymczasem można znaleźć tylko 7 odcinków tej serii usunąłem sekcję " fabuła " gdyż zawierała liczne błędy językowe i stylistyczne i była bez źródeł czy przypadkiem nie powinniśmy zrobić serii beyblade oddzielnie no wiecie beyblade beyblade metal fury beyblade v force
wikitalks00411	lewicowa alternatywa i stowarzyszenie " wolnosc rownosc solidarność " wlaściwie już nie istnieją może warto wykreślić je z listy obecnie działających organizacji warto za to napisać kilka zdań o " warszawskiej trojce " trzech anarchistach aresztowanych kilka lat temu podczas próby podpalenia radiowozów w warszawie i powiązać ze " stop bzdurom " czy to ci sami
wikinews244818	od 1 kwietnia 2021 roku zbierane są podpisy pod apelem " stanowisko organizacji pozarządowych w sprawie uwolnienia patentów na szczepionki covid 19 " w dokumencie autorzy wzywają polski rząd do skorzystania z rozwiązań zawartych w istniejących traktatach unii europejskiej i światowej organizacji handlu mechanizmów wyłączania monopoli intelektualnych z ważnych powodów apelują o rezygnację z ochrony patentów oraz danych i technologi produkcji jak informuje podpisy zbierane będą do 7 kwietnia 9 kwietnia stanowisko ma zostać wysłane do premiera jest to inicjatywa pod apelem podpisały się fundacja nowoczesna polska stowarzyszenie ebib fundacja stabilo fundacja culture shock le monde diplomatique stowarzyszenie roz ruch ogólnopolski związek rewizyjny spółdzielni socjalnych związek zawodowy związkowa alternatywa fundacja " merkury " federacja mazowia stowarzyszenie nasze imaginarium akcja socjalistyczna fundacja kaleckiego fundacja szkatułka hackerspace wrocław wspólnota robocza związków organizacji socjalnych związek lubuskich organizacji pozarządowych ogólnopolski związek zawodowy " inicjatywa pracownicza " inicjatywa jest jednym z głosów w ogólnoświatowej dyskusji nad monopolami autorskim dotyczącymi szczepionek przeciwko na początku marca 2021 roku podobną petycję wystosowały środowiska artystyczne petycja środowisk artystycznych apel o uwolnienie patentów produkcji szczepionki przeciw covid 19 trwa zbieranie podpisów pod europejską inicjatywą obywatelską europejska inicjatywa obywatelska została stworzona mapa poparcia dla wniosku indii i rpa w sprawie uwolnienia patentów na szczepionki mapa poparcia dla wniosku indii i rpa w sprawie uwolnienia patentów na szczepionki o innych inicjatywach w tym temacie można przeczytać na podstronie wolneszczepionkipl dowiedz się więcej
